CustomerID,Age,Gender,Tenure,Usage Frequency,Total Spend,,Churn
30340,37,Male,42,22,714,,0
30341,53,Female,1,22,177,,0
30342,51,Male,59,14,523,,0
30343,37,Female,42,29,672,,0
30344,53,Male,18,12,965,,0
30345,48,Female,18,14,283,,1
30346,64,Female,12,8,209,,0
30347,25,Female,4,11,169,,0
30348,42,Female,53,3,136,,0
30349,42,Female,32,21,728,,1
30350,54,Male,25,8,136,,1
30351,29,Male,52,25,702,,0
30352,21,Male,23,4,212,,0
30353,41,Female,13,27,771,,0
30354,36,Female,13,28,761,,0
30355,28,Female,30,27,537,,0
30356,29,Male,37,8,671,,0
30357,25,Female,33,2,785,,0
30358,63,Male,51,12,501,,0
30359,28,Female,39,7,513,,1
30360,49,Male,1,28,946,,0
30361,51,Female,10,30,883,,0
30362,58,Female,44,10,114,,0
30363,39,Male,25,10,264,,0
30364,45,Female,19,29,618,,0
30365,62,Female,40,20,743,,0
30366,47,Male,4,3,540,,0
30367,47,Female,18,10,297,,0
30368,48,Female,13,5,292,,1
30369,18,Male,46,19,564,,1
30370,40,Male,43,26,716,,0
30371,53,Female,14,28,594,,0
30372,59,Male,4,9,960,,0
30373,63,Female,37,4,265,,0
30374,25,Male,36,8,565,,0
30375,35,Female,53,12,237,,0
30376,58,Female,3,7,164,,0
30377,65,Female,2,11,999,,0
30378,65,Female,52,8,764,,1
30379,60,Male,31,19,371,,0
30380,38,Male,39,28,420,,0
30381,31,Male,54,4,748,,0
30382,60,Male,55,28,390,,0
30383,61,Female,33,30,288,,0
30384,50,Female,34,15,125,,1
30385,43,Female,7,10,833,,0
30386,42,Female,45,10,452,,0
30387,54,Male,21,13,743,,0
30388,62,Female,30,25,689,,0
30389,36,Female,37,11,684,,0
30390,32,Female,43,15,498,,0
30391,46,Female,10,29,314,,0
30392,47,Female,10,4,475,,0
30393,39,Male,25,5,968,,1
30394,29,Female,51,1,956,,0
30395,65,Female,26,7,985,,0
30396,28,Female,47,11,183,,1
30397,39,Female,54,1,142,,1
30398,19,Male,5,28,125,,0
30399,31,Male,55,13,271,,1
30400,37,Male,13,22,542,,0
30401,47,Male,26,18,120,,1
30402,38,Male,57,10,702,,0
30403,43,Male,5,11,672,,0
30404,65,Female,59,27,764,,1
30405,35,Male,57,20,579,,0
30406,56,Male,10,28,326,,0
30407,62,Female,31,5,682,,0
30408,19,Male,19,17,368,,0
30409,32,Male,43,18,787,,0
30410,44,Female,59,17,964,,0
30411,62,Male,51,29,954,,1
30412,62,Female,52,1,193,,1
30413,52,Female,23,17,707,,0
30414,54,Female,10,15,261,,1
30415,31,Male,4,3,205,,1
30416,18,Female,31,27,933,,1
30417,23,Female,3,20,1000,,0
30418,26,Female,42,11,252,,0
30419,62,Male,6,4,289,,1
30420,27,Male,27,3,524,,0
30421,28,Female,41,5,850,,0
30422,48,Female,21,12,870,,0
30423,43,Female,33,3,953,,0
30424,22,Female,31,24,404,,0
30425,29,Female,7,17,527,,0
30426,44,Male,12,30,453,,0
30427,53,Female,13,16,302,,0
30428,53,Female,52,11,180,,1
30429,25,Male,47,2,624,,0
30430,57,Male,9,27,569,,0
30431,58,Male,21,6,761,,0
30432,59,Male,11,18,924,,0
30433,56,Male,56,11,881,,1
30434,47,Male,6,25,122,,0
30435,30,Male,12,16,118,,0
30436,33,Female,19,17,797,,0
30437,18,Male,49,7,421,,0
30438,26,Female,9,29,930,,0
30439,49,Male,6,26,105,,0
30440,41,Male,13,12,439,,0
30441,44,Female,43,10,369,,1
30442,38,Male,48,22,975,,0
30443,23,Female,44,12,707,,0
30444,29,Male,33,7,282,,0
30445,22,Male,56,24,559,,1
30446,33,Male,55,5,953,,1
30447,37,Female,3,15,999,,0
30448,50,Female,40,23,388,,0
30449,30,Female,58,5,914,,0
30450,37,Male,2,1,738,,1
30451,39,Male,42,5,262,,0
30452,39,Female,42,30,737,,0
30453,50,Female,55,9,976,,0
30454,39,Male,56,16,154,,0
30455,40,Female,53,11,680,,0
30456,30,Male,12,14,254,,0
30457,26,Female,31,3,419,,0
30458,22,Male,40,13,475,,0
30459,41,Male,37,21,151,,0
30460,45,Female,54,14,489,,1
30461,29,Female,40,28,535,,1
30462,24,Female,28,8,248,,0
30463,31,Male,47,3,909,,1
30464,44,Male,50,11,402,,0
30465,64,Male,55,25,262,,0
30466,39,Male,53,4,596,,0
30467,65,Male,36,23,974,,0
30468,46,Female,49,9,526,,0
30469,30,Female,30,4,938,,0
30470,26,Male,57,30,651,,0
30471,22,Female,52,17,845,,0
30472,58,Female,4,26,969,,0
30473,29,Female,32,25,243,,1
30474,25,Male,37,10,439,,0
30475,43,Female,58,4,145,,0
30476,43,Female,31,4,590,,0
30477,42,Male,14,7,266,,0
30478,41,Male,44,5,844,,0
30479,39,Male,52,24,841,,0
30480,43,Male,54,8,954,,0
30481,59,Female,56,19,764,,1
30482,48,Female,42,18,497,,1
30483,36,Male,52,17,520,,0
30484,27,Male,43,17,356,,0
30485,56,Female,38,18,753,,1
30486,61,Female,1,4,329,,1
30487,27,Female,23,10,112,,0
30488,65,Male,59,1,924,,0
30489,51,Male,56,17,969,,0
30490,54,Male,48,17,275,,0
30491,61,Male,3,12,561,,0
30492,64,Male,13,27,187,,0
30493,42,Male,43,26,386,,0
30494,29,Female,26,30,517,,0
30495,62,Male,15,18,403,,0
30496,58,Female,40,2,686,,1
30497,44,Male,3,20,314,,0
30498,50,Female,39,21,302,,0
30499,31,Male,16,14,609,,0
30500,27,Female,11,19,287,,0
30501,65,Female,60,5,787,,1
30502,57,Female,40,9,740,,0
30503,58,Female,42,18,193,,1
30504,19,Male,37,18,556,,0
30505,35,Male,8,29,242,,0
30506,19,Female,25,4,741,,0
30507,63,Female,26,24,974,,0
30508,22,Male,47,13,921,,0
30509,48,Female,16,13,276,,0
30510,48,Male,18,19,796,,0
30511,44,Male,29,19,358,,1
30512,34,Male,46,30,699,,1
30513,41,Female,18,7,991,,0
30514,56,Female,26,11,391,,1
30515,60,Female,7,17,145,,1
30516,60,Male,38,26,666,,0
30517,24,Male,3,4,882,,0
30518,48,Female,25,25,313,,1
30519,41,Male,46,6,629,,0
30520,52,Male,1,24,650,,0
30521,32,Female,56,27,391,,0
30522,37,Male,9,29,732,,0
30523,28,Female,2,29,591,,0
30524,46,Female,34,22,529,,1
30525,33,Female,44,24,663,,0
30526,61,Male,2,23,372,,0
30527,65,Male,41,8,364,,1
30528,20,Female,31,24,756,,0
30529,46,Female,16,21,411,,1
30530,39,Female,48,25,419,,0
30531,25,Female,43,27,111,,1
30532,59,Female,48,11,447,,1
30533,62,Female,11,25,978,,0
30534,30,Female,14,11,344,,0
30535,24,Female,7,23,971,,1
30536,65,Female,33,18,582,,0
30537,62,Female,23,18,291,,0
30538,51,Female,31,17,223,,0
30539,54,Female,1,22,662,,0
30540,39,Male,31,28,148,,1
30541,29,Female,25,23,365,,1
30542,50,Male,28,10,622,,0
30543,41,Female,37,4,393,,0
30544,60,Male,60,24,161,,1
30545,27,Male,27,26,815,,0
30546,61,Male,2,27,262,,0
30547,19,Male,36,28,732,,0
30548,59,Male,16,28,773,,0
30549,59,Female,32,21,439,,0
30550,49,Female,44,10,177,,1
30551,64,Male,37,24,368,,0
30552,31,Female,15,27,568,,0
30553,59,Female,41,9,992,,0
30554,54,Female,33,4,755,,0
30555,33,Male,46,26,253,,0
30556,65,Female,40,25,735,,1
30557,22,Male,23,10,959,,0
30558,28,Female,42,4,680,,0
30559,25,Male,14,25,314,,0
30560,26,Female,19,3,768,,0
30561,54,Female,12,4,875,,1
30562,25,Female,54,10,543,,1
30563,27,Male,40,13,323,,0
30564,43,Male,5,8,218,,0
30565,53,Male,49,15,935,,1
30566,65,Male,44,18,590,,0
30567,57,Female,9,30,383,,1
30568,37,Male,34,25,948,,0
30569,42,Male,55,22,245,,0
30570,26,Male,18,27,995,,0
30571,60,Female,43,25,845,,0
30572,30,Female,60,19,509,,0
30573,33,Female,51,3,159,,0
30574,55,Male,54,25,584,,0
30575,29,Female,54,3,835,,0
30576,46,Male,58,22,674,,0
30577,41,Male,4,6,571,,0
30578,20,Female,32,7,576,,0
30579,54,Male,46,30,669,,0
30580,26,Male,37,5,497,,0
30581,57,Female,32,4,341,,0
30582,65,Female,13,27,756,,0
30583,34,Female,39,15,423,,0
30584,61,Male,59,20,596,,1
30585,28,Female,51,10,706,,0
30586,53,Male,54,18,486,,0
30587,63,Female,55,6,376,,1
30588,52,Male,51,21,981,,0
30589,29,Female,58,28,951,,1
30590,22,Female,8,1,454,,1
30591,61,Female,8,25,702,,0
30592,58,Female,20,12,768,,0
30593,19,Female,37,20,240,,0
30594,52,Male,59,24,806,,0
30595,57,Female,1,7,438,,0
30596,39,Female,22,26,912,,0
30597,20,Male,26,1,790,,0
30598,33,Male,28,22,841,,0
30599,21,Female,49,3,840,,0
30600,63,Male,3,26,772,,0
30601,24,Male,5,28,368,,0
30602,41,Male,2,7,806,,0
30603,63,Male,11,8,656,,0
30604,46,Female,12,16,342,,1
30605,65,Female,48,10,622,,1
30606,21,Male,18,24,510,,0
30607,42,Female,20,25,948,,0
30608,18,Female,50,29,515,,1
30609,22,Female,35,18,619,,0
30610,52,Female,25,17,458,,0
30611,57,Male,40,29,795,,1
30612,29,Male,35,6,283,,0
30613,21,Female,12,12,940,,0
30614,27,Male,5,3,750,,0
30615,44,Male,47,26,657,,0
30616,24,Female,10,25,743,,0
30617,19,Male,37,28,429,,0
30618,54,Female,33,4,803,,1
30619,60,Female,16,14,116,,0
30620,28,Male,13,19,181,,0
30621,43,Male,56,20,361,,1
30622,52,Female,32,12,340,,1
30623,19,Female,2,30,569,,0
30624,37,Male,7,8,224,,0
30625,29,Female,42,30,710,,0
30626,65,Female,59,23,984,,0
30627,39,Female,1,13,308,,0
30628,51,Male,8,11,730,,0
30629,44,Female,40,10,589,,1
30630,36,Male,21,17,207,,0
30631,60,Female,44,10,986,,0
30632,18,Male,53,11,202,,0
30633,18,Female,21,25,140,,0
30634,21,Male,28,13,226,,0
30635,57,Male,8,3,794,,0
30636,39,Female,44,19,524,,0
30637,52,Male,12,23,179,,0
30638,22,Male,51,29,483,,1
30639,47,Female,44,16,924,,0
30640,33,Male,7,26,938,,0
30641,64,Female,21,11,816,,0
30642,47,Female,43,15,339,,0
30643,32,Male,41,11,146,,1
30644,63,Female,31,9,184,,1
30645,33,Female,28,18,254,,1
30646,30,Female,28,25,216,,0
30647,30,Male,53,16,226,,1
30648,49,Male,12,8,817,,0
30649,29,Male,5,19,353,,0
30650,40,Male,13,25,373,,0
30651,32,Female,19,19,438,,0
30652,39,Female,5,8,658,,0
30653,62,Male,38,28,903,,1
30654,32,Male,28,8,396,,0
30655,24,Female,28,18,375,,1
30656,53,Female,59,3,559,,0
30657,40,Male,16,15,327,,0
30658,22,Male,26,15,870,,0
30659,47,Female,3,23,533,,0
30660,56,Male,37,20,812,,0
30661,22,Male,10,6,290,,0
30662,30,Male,50,1,761,,0
30663,54,Female,14,22,530,,0
30664,52,Male,33,2,647,,0
30665,35,Male,21,5,664,,0
30666,20,Male,16,8,461,,0
30667,46,Female,5,20,733,,0
30668,57,Female,37,6,880,,0
30669,27,Male,20,4,208,,0
30670,19,Male,28,12,457,,0
30671,25,Male,48,6,345,,0
30672,20,Female,50,6,329,,1
30673,18,Female,32,30,677,,0
30674,48,Female,24,2,797,,0
30675,31,Female,13,17,127,,1
30676,28,Female,49,26,573,,0
30677,54,Female,38,27,306,,0
30678,38,Female,54,11,179,,1
30679,37,Male,18,3,728,,0
30680,51,Female,43,26,982,,1
30681,26,Male,38,8,138,,1
30682,57,Male,59,6,968,,1
30683,30,Male,10,4,418,,0
30684,47,Female,41,13,694,,0
30685,29,Male,8,3,555,,0
30686,52,Female,44,1,113,,1
30687,36,Male,7,19,148,,0
30688,31,Male,9,18,321,,0
30689,29,Male,26,4,181,,0
30690,29,Male,48,12,172,,1
30691,63,Female,35,9,542,,0
30692,44,Female,42,14,462,,0
30693,42,Female,2,22,752,,1
30694,29,Male,46,6,272,,0
30695,20,Male,51,27,134,,0
30696,28,Male,35,11,676,,0
30697,47,Female,19,30,469,,1
30698,64,Male,14,16,135,,0
30699,32,Male,27,6,648,,0
30700,42,Female,49,2,500,,0
30701,60,Female,27,6,934,,1
30702,64,Female,22,1,867,,0
30703,52,Male,11,3,367,,0
30704,23,Female,54,24,485,,1
30705,60,Female,38,12,426,,0
30706,21,Male,13,25,416,,0
30707,23,Male,1,30,464,,0
30708,19,Male,5,28,780,,0
30709,44,Female,59,12,930,,0
30710,28,Female,50,30,811,,0
30711,57,Male,17,21,894,,0
30712,49,Male,25,30,242,,0
30713,53,Male,48,22,545,,0
30714,63,Male,51,23,895,,0
30715,31,Female,40,19,658,,0
30716,40,Male,47,17,120,,0
30717,62,Male,24,23,107,,1
30718,54,Female,39,12,344,,1
30719,45,Male,52,16,789,,0
30720,42,Female,29,21,741,,0
30721,45,Female,12,9,580,,0
30722,39,Male,25,9,793,,0
30723,55,Female,53,6,975,,0
30724,65,Female,10,3,223,,1
30725,26,Male,33,19,804,,0
30726,41,Male,26,23,641,,0
30727,55,Male,54,12,652,,0
30728,21,Male,6,13,432,,0
30729,58,Female,12,6,894,,0
30730,45,Female,58,21,198,,1
30731,23,Female,52,28,363,,0
30732,19,Female,17,19,539,,0
30733,54,Female,40,14,154,,0
30734,52,Female,32,30,692,,0
30735,56,Female,31,11,865,,1
30736,33,Female,53,17,729,,0
30737,30,Male,38,9,519,,0
30738,30,Female,6,10,848,,0
30739,51,Female,55,14,617,,0
30740,22,Male,42,26,865,,0
30741,47,Female,50,30,406,,1
30742,52,Female,32,28,141,,1
30743,47,Male,20,29,777,,0
30744,22,Female,46,1,860,,0
30745,37,Female,58,12,688,,0
30746,23,Female,50,28,752,,1
30747,47,Female,40,27,676,,1
30748,25,Female,57,18,405,,0
30749,46,Male,34,10,351,,0
30750,25,Male,7,18,121,,0
30751,20,Female,4,20,119,,0
30752,35,Female,33,17,667,,1
30753,63,Female,46,30,468,,0
30754,37,Female,17,30,446,,0
30755,24,Male,46,9,788,,1
30756,18,Female,1,1,842,,1
30757,63,Male,28,24,497,,1
30758,61,Male,36,13,659,,1
30759,34,Female,22,26,764,,0
30760,42,Female,39,17,131,,1
30761,31,Female,53,12,858,,0
30762,28,Male,26,2,176,,0
30763,60,Female,38,26,505,,0
30764,63,Female,23,16,916,,0
30765,54,Male,53,21,188,,0
30766,21,Female,20,11,831,,0
30767,27,Male,59,2,758,,1
30768,29,Female,21,8,438,,0
30769,29,Female,3,17,320,,1
30770,54,Male,32,28,321,,0
30771,55,Male,26,16,811,,0
30772,52,Female,49,3,796,,1
30773,49,Female,57,28,632,,0
30774,45,Female,28,8,993,,0
30775,28,Male,17,18,387,,0
30776,39,Male,14,22,261,,0
30777,40,Male,34,5,988,,0
30778,53,Male,40,2,308,,1
30779,40,Male,39,23,152,,0
30780,44,Female,32,15,203,,0
30781,41,Male,49,10,906,,1
30782,36,Male,55,13,834,,0
30783,30,Male,51,12,360,,1
30784,39,Female,12,6,884,,1
30785,43,Male,57,5,585,,0
30786,45,Female,56,15,501,,0
30787,29,Female,30,25,292,,1
30788,32,Female,23,25,945,,0
30789,20,Male,20,24,635,,0
30790,37,Female,55,2,595,,0
30791,27,Male,53,1,106,,0
30792,38,Male,48,27,740,,0
30793,43,Male,6,10,974,,0
30794,47,Female,32,13,219,,1
30795,57,Female,48,10,653,,1
30796,35,Male,55,5,499,,1
30797,48,Female,56,28,325,,0
30798,48,Male,32,1,932,,0
30799,55,Female,32,7,340,,1
30800,54,Male,33,16,791,,0
30801,62,Female,15,28,540,,0
30802,33,Male,14,9,769,,0
30803,37,Male,22,3,241,,0
30804,20,Male,41,22,262,,0
30805,23,Female,39,1,374,,0
30806,56,Female,54,19,875,,0
30807,50,Male,24,16,290,,0
30808,20,Female,59,18,499,,0
30809,29,Male,2,2,788,,0
30810,38,Male,59,8,167,,0
30811,48,Female,54,30,396,,0
30812,64,Female,48,19,614,,0
30813,28,Female,35,6,801,,0
30814,45,Male,3,7,622,,0
30815,46,Male,11,5,730,,0
30816,56,Male,8,12,348,,0
30817,23,Female,48,19,198,,1
30818,43,Female,34,24,926,,1
30819,63,Male,36,27,984,,0
30820,40,Male,32,25,514,,0
30821,41,Male,43,10,154,,0
30822,24,Male,34,27,718,,0
30823,53,Male,60,5,926,,1
30824,23,Female,36,10,811,,1
30825,28,Female,6,4,588,,0
30826,53,Female,45,21,315,,0
30827,58,Male,46,12,836,,0
30828,37,Male,4,5,422,,0
30829,60,Female,50,30,186,,1
30830,47,Male,20,11,600,,0
30831,38,Male,27,15,681,,1
30832,37,Male,46,12,168,,0
30833,34,Male,46,20,204,,0
30834,19,Female,37,19,890,,0
30835,51,Male,10,22,251,,0
30836,54,Male,43,19,528,,0
30837,45,Male,19,20,953,,0
30838,24,Female,45,26,523,,1
30839,39,Male,10,30,960,,0
30840,60,Male,51,9,626,,0
30841,29,Male,14,4,344,,0
30842,49,Female,23,23,176,,0
30843,51,Male,57,10,376,,0
30844,43,Female,50,3,160,,1
30845,55,Female,39,6,315,,0
30846,56,Male,41,11,864,,0
30847,32,Male,49,21,686,,0
30848,60,Male,25,12,433,,1
30849,65,Female,35,25,636,,1
30850,38,Male,25,18,488,,0
30851,47,Male,16,11,335,,0
30852,24,Female,35,8,194,,1
30853,59,Male,35,15,146,,0
30854,24,Female,22,28,804,,1
30855,56,Male,54,30,696,,0
30856,26,Female,10,6,111,,0
30857,21,Female,12,23,867,,0
30858,54,Female,4,5,415,,1
30859,34,Male,11,13,127,,0
30860,53,Female,53,10,736,,1
30861,56,Male,56,17,967,,0
30862,18,Male,47,11,326,,1
30863,46,Female,34,14,692,,0
30864,46,Female,57,25,199,,0
30865,27,Female,38,10,636,,0
30866,19,Male,42,18,875,,0
30867,24,Male,48,30,423,,0
30868,63,Male,31,28,320,,0
30869,48,Male,59,25,912,,0
30870,42,Male,44,22,712,,1
30871,63,Female,59,13,718,,0
30872,43,Female,21,14,331,,0
30873,28,Female,22,29,936,,1
30874,32,Female,30,10,652,,1
30875,28,Female,28,4,577,,1
30876,56,Male,54,26,760,,0
30877,22,Male,20,4,865,,0
30878,51,Male,3,8,682,,0
30879,31,Male,12,14,475,,0
30880,54,Female,42,15,520,,0
30881,18,Male,45,16,157,,0
30882,51,Male,26,3,654,,1
30883,37,Male,42,30,847,,0
30884,37,Male,6,14,810,,0
30885,23,Male,14,8,205,,0
30886,65,Male,54,23,302,,1
30887,20,Female,55,20,171,,1
30888,62,Female,37,10,932,,1
30889,43,Female,19,19,381,,1
30890,59,Female,43,5,524,,1
30891,27,Female,8,27,175,,0
30892,42,Female,2,27,917,,1
30893,38,Female,37,6,233,,0
30894,50,Male,11,29,412,,0
30895,58,Female,1,15,267,,1
30896,22,Female,43,6,928,,0
30897,34,Male,11,25,898,,0
30898,27,Female,29,1,891,,0
30899,29,Female,55,30,685,,0
30900,47,Male,59,4,884,,0
30901,23,Female,27,30,364,,0
30902,61,Female,33,16,576,,1
30903,53,Male,58,9,558,,0
30904,63,Male,40,21,505,,0
30905,36,Female,56,5,549,,0
30906,21,Female,25,21,604,,0
30907,39,Male,34,10,282,,0
30908,62,Male,43,10,924,,1
30909,29,Male,10,12,477,,0
30910,56,Male,58,22,271,,0
30911,60,Male,25,25,606,,0
30912,62,Male,25,18,195,,1
30913,20,Female,13,1,519,,0
30914,21,Male,19,28,530,,0
30915,35,Male,33,28,591,,0
30916,56,Female,18,29,539,,0
30917,34,Male,1,30,668,,0
30918,55,Male,51,15,966,,0
30919,22,Male,30,18,586,,0
30920,27,Male,35,1,810,,1
30921,28,Female,52,15,436,,1
30922,40,Female,22,6,619,,0
30923,31,Female,9,29,107,,0
30924,27,Male,12,20,286,,0
30925,42,Female,33,9,763,,1
30926,50,Male,52,28,499,,0
30927,45,Female,5,2,915,,1
30928,54,Male,26,16,591,,1
30929,23,Female,51,29,620,,1
30930,47,Female,28,19,887,,1
30931,18,Male,12,29,632,,0
30932,58,Male,31,8,873,,0
30933,37,Female,59,2,748,,0
30934,54,Female,28,29,679,,0
30935,27,Female,5,27,721,,0
30936,39,Male,50,9,707,,0
30937,42,Male,20,16,621,,0
30938,49,Male,44,7,827,,0
30939,58,Female,15,7,637,,0
30940,63,Female,2,16,780,,0
30941,22,Male,46,7,179,,0
30942,58,Male,15,27,911,,0
30943,63,Male,42,9,440,,1
30944,62,Female,47,14,702,,1
30945,44,Female,51,20,814,,0
30946,45,Male,12,14,523,,0
30947,54,Female,42,21,440,,1
30948,63,Male,32,15,479,,0
30949,26,Female,10,23,870,,0
30950,62,Male,20,29,486,,0
30951,64,Male,50,6,840,,1
30952,34,Female,46,20,551,,1
30953,59,Male,5,25,247,,0
30954,57,Male,51,21,779,,0
30955,27,Male,58,27,479,,0
30956,61,Male,9,21,987,,0
30957,49,Male,57,9,665,,1
30958,53,Male,41,24,486,,0
30959,48,Female,21,7,103,,0
30960,45,Female,3,16,404,,1
30961,32,Female,16,28,262,,0
30962,36,Female,18,30,111,,1
30963,28,Female,47,12,273,,1
30964,65,Male,19,21,405,,0
30965,37,Female,28,20,394,,0
30966,58,Female,39,13,750,,0
30967,28,Female,36,13,739,,0
30968,57,Male,25,27,222,,0
30969,31,Female,36,1,463,,0
30970,21,Male,45,23,741,,0
30971,33,Male,60,17,362,,0
30972,32,Female,28,19,218,,0
30973,51,Male,29,7,693,,0
30974,37,Male,39,30,656,,0
30975,18,Male,11,9,946,,0
30976,56,Female,13,25,812,,0
30977,54,Female,19,22,803,,0
30978,33,Female,17,14,246,,1
30979,59,Male,23,28,869,,0
30980,19,Female,3,28,273,,0
30981,23,Male,22,8,185,,0
30982,45,Male,17,15,289,,0
30983,27,Female,50,26,312,,1
30984,19,Male,24,10,305,,0
30985,37,Male,11,2,908,,0
30986,63,Male,43,28,446,,1
30987,36,Male,11,1,682,,1
30988,52,Male,56,8,997,,0
30989,45,Male,29,23,724,,1
30990,63,Male,7,21,195,,0
30991,43,Female,8,22,993,,1
30992,56,Female,43,13,327,,1
30993,25,Female,54,27,869,,1
30994,44,Female,58,14,278,,0
30995,50,Male,18,18,559,,0
30996,57,Male,6,27,223,,0
30997,23,Female,57,21,408,,1
30998,46,Female,2,9,865,,0
30999,30,Male,24,13,206,,0
31000,45,Female,58,17,308,,1
31001,56,Female,42,13,117,,1
31002,45,Male,44,28,268,,0
31003,50,Female,37,8,401,,0
31004,18,Female,31,6,970,,0
31005,38,Male,1,22,617,,0
31006,41,Male,50,23,521,,0
31007,46,Female,37,25,546,,0
31008,31,Female,52,30,439,,1
31009,51,Female,7,29,880,,1
31010,19,Male,32,18,494,,0
31011,19,Female,7,22,895,,0
31012,53,Male,31,5,590,,1
31013,48,Female,57,11,328,,0
31014,35,Male,28,30,276,,0
31015,21,Female,56,4,966,,0
31016,59,Male,1,12,509,,0
31017,43,Female,44,25,496,,0
31018,52,Female,47,26,403,,0
31019,63,Male,47,2,671,,1
31020,21,Female,8,30,408,,0
31021,41,Male,22,15,372,,0
31022,42,Female,29,14,379,,0
31023,19,Male,27,4,240,,0
31024,34,Male,28,22,945,,0
31025,32,Female,56,7,644,,1
31026,21,Female,9,11,258,,0
31027,39,Female,48,20,604,,0
31028,57,Female,9,16,328,,0
31029,52,Male,58,17,445,,1
31030,54,Female,17,19,995,,1
31031,52,Male,20,20,470,,0
31032,51,Female,10,28,261,,0
31033,35,Male,26,9,962,,0
31034,29,Female,33,5,922,,0
31035,23,Female,28,5,480,,0
31036,51,Female,41,17,797,,0
31037,62,Male,14,13,695,,0
31038,55,Female,49,3,459,,0
31039,39,Female,5,17,526,,0
31040,51,Male,22,12,963,,0
31041,23,Female,45,22,724,,0
31042,21,Female,46,4,613,,0
31043,40,Female,58,11,778,,0
31044,43,Male,6,10,391,,0
31045,37,Female,40,4,609,,1
31046,51,Male,18,8,529,,0
31047,24,Female,27,3,425,,1
31048,39,Female,32,7,160,,1
31049,41,Male,41,5,364,,0
31050,23,Female,48,5,482,,0
31051,24,Female,40,15,886,,0
31052,27,Female,54,21,999,,1
31053,48,Male,33,16,752,,0
31054,29,Female,14,18,444,,1
31055,54,Male,29,28,893,,0
31056,35,Female,31,15,145,,1
31057,19,Male,28,4,297,,0
31058,18,Female,31,22,407,,0
31059,53,Female,57,6,592,,0
31060,27,Female,3,17,824,,0
31061,56,Male,16,19,303,,0
31062,20,Male,43,2,379,,0
31063,50,Male,14,8,664,,0
31064,18,Male,40,2,904,,0
31065,29,Female,3,14,513,,1
31066,49,Male,7,22,920,,0
31067,21,Male,10,14,836,,0
31068,21,Male,48,26,506,,0
31069,36,Male,45,1,192,,1
31070,27,Male,20,6,722,,0
31071,31,Female,49,16,463,,0
31072,42,Male,50,4,702,,0
31073,61,Female,42,5,384,,1
31074,32,Male,19,21,654,,0
31075,38,Male,20,6,255,,0
31076,25,Female,4,5,857,,0
31077,38,Female,15,17,182,,0
31078,21,Male,47,21,515,,0
31079,18,Male,17,25,520,,0
31080,62,Male,25,9,868,,0
31081,55,Female,32,17,300,,0
31082,28,Female,28,14,180,,0
31083,53,Female,1,3,800,,1
31084,59,Female,42,25,388,,0
31085,41,Male,32,25,418,,0
31086,47,Male,45,30,770,,0
31087,58,Female,60,29,685,,0
31088,39,Male,1,15,259,,0
31089,64,Female,8,17,819,,0
31090,18,Female,41,4,122,,1
31091,40,Female,20,28,748,,0
31092,46,Female,41,8,280,,1
31093,21,Male,11,16,147,,0
31094,38,Female,42,22,180,,1
